Input.link,top_emotion,quality
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100001.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100005.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100006.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100007.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100008.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100011.png,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100012.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100013.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100014.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100015.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100016.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100017.jpg,Sadness,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100019.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100022.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100024.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100025.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100027.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100028.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100029.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100030.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100031.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100032.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100033.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100034.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100035.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100038.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100039.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100041.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100043.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100044.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100046.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100048.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100050.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100052.jpg,Sadness,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100055.jpg,Disgust,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100056.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100057.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100058.jpg,Disgust,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100059.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100060.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100061.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100062.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100063.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100064.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100065.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100066.jpg,Disgust,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100068.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100070.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100071.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100072.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100074.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100075.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100076.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100077.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100080.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100081.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100082.png,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100083.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100085.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100088.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100090.png,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100092.png,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100093.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100094.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100095.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100096.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100097.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100098.jpg,Amusement,High
